movedur,added_mass,target,effmass,effmass_mean,sum_t2
1.75,5,2,8.1685,8.3752,7.5075
1.75,5,3,6.671,6.677,5.2005
1.75,5,4,8.1685,8.1253,8.2998
1.75,5,5,6.9142,6.7751,6.2581
1.75,5,6,8.6645,8.3794,7.5074
1.75,5,7,6.7102,6.6773,5.2004
1.75,5,8,8.1088,8.1248,8.2999
1.8,5,1,6.671,6.7731,5.9154
1.8,5,2,8.1685,8.3752,7.0964
1.8,5,3,6.671,6.677,4.9157
1.8,5,4,8.1685,8.1253,7.8453
1.8,5,5,6.9142,6.7751,5.9154
1.8,5,6,8.6645,8.3793,7.0963
1.8,5,7,6.7102,6.6773,4.9156
1.8,5,8,8.1088,8.1248,7.8453
1.85,5,1,6.671,6.7731,5.6001
1.85,5,2,8.1685,8.3753,6.7181
1.85,5,3,6.671,6.677,4.6536
1.85,5,4,8.1685,8.1253,7.4271
1.85,5,5,6.9142,6.7751,5.6001
1.85,5,6,8.6645,8.3793,6.718
1.85,5,7,6.7102,6.6773,4.6536
1.85,5,8,8.1088,8.1248,7.4271
1.9,5,1,6.671,6.7731,5.3093
1.9,5,2,8.1685,8.3753,6.3693
1.9,5,3,6.671,6.677,4.412
1.9,5,4,8.1685,8.1253,7.0415
1.9,5,5,6.9142,6.775,5.3093
1.9,5,6,8.6645,8.3792,6.3692
1.9,5,7,6.7102,6.6773,4.4119
1.9,5,8,8.1088,8.1248,7.0415
1.95,5,1,6.671,6.7731,5.0406
1.95,5,2,8.1685,8.3754,6.0469
1.95,5,3,6.671,6.677,4.1887
1.95,5,4,8.1685,8.1253,6.6851
1.95,5,5,6.9142,6.775,5.0406
1.95,5,6,8.6645,8.3791,6.0469
1.95,5,7,6.7102,6.6773,4.1887
1.95,5,8,8.1088,8.1248,6.6851
2,5,1,6.671,6.7732,4.7918
2,5,2,8.1685,8.3754,5.7484
2,5,3,6.671,6.677,3.9819
2,5,4,8.1685,8.1253,6.3551
2,5,5,6.9142,6.775,4.7918
2,5,6,8.6645,8.3791,5.7484
2,5,7,6.7102,6.6773,3.9819
2,5,8,8.1088,8.1248,6.3551
0.3,5.5,1,7.1753,7.2749,76.916
0.3,5.5,2,8.6767,8.8787,93.77
0.3,5.5,3,7.1753,7.1799,65.895
0.3,5.5,4,8.6767,8.6338,101.97
0.3,5.5,5,7.4211,7.2864,76.905
0.3,5.5,6,9.1792,8.9022,90.628
0.3,5.5,7,7.2115,7.1816,61.991
0.3,5.5,8,8.6138,8.6308,101.95
0.35,5.5,1,7.1753,7.2755,88.108
0.35,5.5,2,8.6767,8.8799,106.88
0.35,5.5,3,7.1753,7.1799,74.902
0.35,5.5,4,8.6767,8.6335,116.75
0.35,5.5,5,7.4211,7.2855,88.294
0.35,5.5,6,9.1792,8.9003,104.65
0.35,5.5,7,7.2115,7.1813,71.701
0.35,5.5,8,8.6138,8.6309,117.05
0.4,5.5,1,7.1753,7.276,87.741
0.4,5.5,2,8.6767,8.8809,106.02
0.4,5.5,3,7.1753,7.1799,74.079
0.4,5.5,4,8.6767,8.6332,116.26
0.4,5.5,5,7.4211,7.2848,87.961
0.4,5.5,6,9.1792,8.8988,104.69
0.4,5.5,7,7.2115,7.1812,71.927
0.4,5.5,8,8.6138,8.631,116.6
0.45,5.5,1,7.1753,7.2763,80.415
0.45,5.5,2,8.6767,8.8816,96.902
0.45,5.5,3,7.1753,7.1799,67.532
0.45,5.5,4,8.6767,8.6331,106.56
0.45,5.5,5,7.4211,7.2842,80.581
0.45,5.5,6,9.1792,8.8977,96.172
0.45,5.5,7,7.2115,7.181,66.255
0.45,5.5,8,8.6138,8.631,106.82
0.5,5.5,1,7.1753,7.2766,70.59
0.5,5.5,2,8.6767,8.8822,84.913
0.5,5.5,3,7.1753,7.1799,59.062
0.5,5.5,4,8.6767,8.6329,93.556
0.5,5.5,5,7.4211,7.2837,70.694
0.5,5.5,6,9.1792,8.8967,84.525
0.5,5.5,7,7.2115,7.1809,58.35
0.5,5.5,8,8.6138,8.6311,93.722
0.55,5.5,1,7.1753,7.2769,60.878
0.55,5.5,2,8.6767,8.8827,73.15
0.55,5.5,3,7.1753,7.1799,50.814
0.55,5.5,4,8.6767,8.6328,80.697
0.55,5.5,5,7.4211,7.2834,60.938
0.55,5.5,6,9.1792,8.896,72.943
0.55,5.5,7,7.2115,7.1808,50.423
0.55,5.5,8,8.6138,8.6311,80.795
0.6,5.5,1,7.1753,7.2771,52.323
0.6,5.5,2,8.6767,8.8832,62.83
0.6,5.5,3,7.1753,7.1799,43.609
0.6,5.5,4,8.6767,8.6327,69.368
0.6,5.5,5,7.4211,7.283,52.358
0.6,5.5,6,9.1792,8.8953,62.717
0.6,5.5,7,7.2115,7.1808,43.391
0.6,5.5,8,8.6138,8.6311,69.424
0.65,5.5,1,7.1753,7.2773,45.139
0.65,5.5,2,8.6767,8.8835,54.182
0.65,5.5,3,7.1753,7.1799,37.585
0.65,5.5,4,8.6767,8.6326,59.851
0.65,5.5,5,7.4211,7.2828,45.16
0.65,5.5,6,9.1792,8.8948,54.118
0.65,5.5,7,7.2115,7.1807,37.462
0.65,5.5,8,8.6138,8.6312,59.883
0.7,5.5,1,7.1753,7.2774,39.205
0.7,5.5,2,8.6767,8.8838,47.048
0.7,5.5,3,7.1753,7.1799,32.624
0.7,5.5,4,8.6767,8.6325,51.986
0.7,5.5,5,7.4211,7.2826,39.217
0.7,5.5,6,9.1792,8.8943,47.011
0.7,5.5,7,7.2115,7.1806,32.552
0.7,5.5,8,8.6138,8.6312,52.005
0.75,5.5,1,7.1753,7.2776,34.31
0.75,5.5,2,8.6767,8.8841,41.168
0.75,5.5,3,7.1753,7.1799,28.539
0.75,5.5,4,8.6767,8.6324,45.498
0.75,5.5,5,7.4211,7.2824,34.317
0.75,5.5,6,9.1792,8.8939,41.146
0.75,5.5,7,7.2115,7.1806,28.496
0.75,5.5,8,8.6138,8.6312,45.509
0.8,5.5,1,7.1753,7.2777,30.25
0.8,5.5,2,8.6767,8.8843,36.294
0.8,5.5,3,7.1753,7.1799,25.155
0.8,5.5,4,8.6767,8.6324,40.116
0.8,5.5,5,7.4211,7.2822,30.255
0.8,5.5,6,9.1792,8.8935,36.281
0.8,5.5,7,7.2115,7.1805,25.128
0.8,5.5,8,8.6138,8.6312,40.123
0.85,5.5,1,7.1753,7.2778,26.855
0.85,5.5,2,8.6767,8.8845,32.22
0.85,5.5,3,7.1753,7.1799,22.328
0.85,5.5,4,8.6767,8.6323,35.615
0.85,5.5,5,7.4211,7.282,26.859
0.85,5.5,6,9.1792,8.8932,32.211
0.85,5.5,7,7.2115,7.1805,22.311
0.85,5.5,8,8.6138,8.6312,35.619
0.9,5.5,1,7.1753,7.2779,23.993
0.9,5.5,2,8.6767,8.8847,28.784
0.9,5.5,3,7.1753,7.1799,19.945
0.9,5.5,4,8.6767,8.6323,31.819
0.9,5.5,5,7.4211,7.2819,23.995
0.9,5.5,6,9.1792,8.8929,28.779
0.9,5.5,7,7.2115,7.1805,19.934
0.9,5.5,8,8.6138,8.6312,31.822
0.95,5.5,1,7.1753,7.278,21.558
0.95,5.5,2,8.6767,8.8849,25.863
0.95,5.5,3,7.1753,7.1799,17.92
0.95,5.5,4,8.6767,8.6322,28.591
0.95,5.5,5,7.4211,7.2818,21.56
0.95,5.5,6,9.1792,8.8927,25.859
0.95,5.5,7,7.2115,7.1804,17.912
0.95,5.5,8,8.6138,8.6313,28.593
1,5.5,1,7.1753,7.278,19.472
1,5.5,2,8.6767,8.885,23.361
1,5.5,3,7.1753,7.1799,16.185
1,5.5,4,8.6767,8.6322,25.825
1,5.5,5,7.4211,7.2816,19.473
1,5.5,6,9.1792,8.8924,23.358
1,5.5,7,7.2115,7.1804,16.18
1,5.5,8,8.6138,8.6313,25.826
1.05,5.5,1,7.1753,7.2781,17.673
1.05,5.5,2,8.6767,8.8852,21.202
1.05,5.5,3,7.1753,7.1799,14.688
1.05,5.5,4,8.6767,8.6322,23.438
1.05,5.5,5,7.4211,7.2815,17.674
1.05,5.5,6,9.1792,8.8922,21.2
1.05,5.5,7,7.2115,7.1804,14.685
1.05,5.5,8,8.6138,8.6313,23.439
1.1,5.5,1,7.1753,7.2782,16.11
1.1,5.5,2,8.6767,8.8853,19.327
1.1,5.5,3,7.1753,7.1799,13.389
1.1,5.5,4,8.6767,8.6321,21.366
1.1,5.5,5,7.4211,7.2815,16.111
1.1,5.5,6,9.1792,8.892,19.325
1.1,5.5,7,7.2115,7.1804,13.386
1.1,5.5,8,8.6138,8.6313,21.367
1.15,5.5,1,7.1753,7.2782,14.745
1.15,5.5,2,8.6767,8.8854,17.689
1.15,5.5,3,7.1753,7.1799,12.254
1.15,5.5,4,8.6767,8.6321,19.555
1.15,5.5,5,7.4211,7.2814,14.745
1.15,5.5,6,9.1792,8.8919,17.688
1.15,5.5,7,7.2115,7.1803,12.252
1.15,5.5,8,8.6138,8.6313,19.556
1.2,5.5,1,7.1753,7.2783,13.545
1.2,5.5,2,8.6767,8.8855,16.25
1.2,5.5,3,7.1753,7.1799,11.257
1.2,5.5,4,8.6767,8.6321,17.964
1.2,5.5,5,7.4211,7.2813,13.546
1.2,5.5,6,9.1792,8.8917,16.249
1.2,5.5,7,7.2115,7.1803,11.256
1.2,5.5,8,8.6138,8.6313,17.965
1.25,5.5,1,7.1753,7.2783,12.486
1.25,5.5,2,8.6767,8.8856,14.979
1.25,5.5,3,7.1753,7.1799,10.376
1.25,5.5,4,8.6767,8.6321,16.56
1.25,5.5,5,7.4211,7.2812,12.486
1.25,5.5,6,9.1792,8.8916,14.978
1.25,5.5,7,7.2115,7.1803,10.375
1.25,5.5,8,8.6138,8.6313,16.56
1.3,5.5,1,7.1753,7.2784,11.546
1.3,5.5,2,8.6767,8.8857,13.851
1.3,5.5,3,7.1753,7.1799,9.5951
1.3,5.5,4,8.6767,8.632,15.313
1.3,5.5,5,7.4211,7.2812,11.546
1.3,5.5,6,9.1792,8.8914,13.851
1.3,5.5,7,7.2115,7.1803,9.5943
1.3,5.5,8,8.6138,8.6313,15.313
1.35,5.5,1,7.1753,7.2784,10.708
1.35,5.5,2,8.6767,8.8858,12.846
1.35,5.5,3,7.1753,7.1799,8.8986
1.35,5.5,4,8.6767,8.632,14.201
1.35,5.5,5,7.4211,7.2811,10.708
1.35,5.5,6,9.1792,8.8913,12.845
1.35,5.5,7,7.2115,7.1803,8.8979
1.35,5.5,8,8.6138,8.6313,14.202
1.4,5.5,1,7.1753,7.2784,9.9578
1.4,5.5,2,8.6767,8.8859,11.946
1.4,5.5,3,7.1753,7.1799,8.2751
1.4,5.5,4,8.6767,8.632,13.206
1.4,5.5,5,7.4211,7.281,9.9579
1.4,5.5,6,9.1792,8.8912,11.946
1.4,5.5,7,7.2115,7.1803,8.2746
1.4,5.5,8,8.6138,8.6313,13.207
1.45,5.5,1,7.1753,7.2785,9.2837
1.45,5.5,2,8.6767,8.8859,11.137
1.45,5.5,3,7.1753,7.1799,7.7149
1.45,5.5,4,8.6767,8.632,12.312
1.45,5.5,5,7.4211,7.281,9.2837
1.45,5.5,6,9.1792,8.8911,11.137
1.45,5.5,7,7.2115,7.1803,7.7145
1.45,5.5,8,8.6138,8.6313,12.313
1.5,5.5,1,7.1753,7.2785,8.6757
1.5,5.5,2,8.6767,8.886,10.408
1.5,5.5,3,7.1753,7.1799,7.2096
1.5,5.5,4,8.6767,8.632,11.506
1.5,5.5,5,7.4211,7.2809,8.6757
1.5,5.5,6,9.1792,8.891,10.408
1.5,5.5,7,7.2115,7.1802,7.2093
1.5,5.5,8,8.6138,8.6313,11.506
1.55,5.5,1,7.1753,7.2785,8.1254
1.55,5.5,2,8.6767,8.8861,9.7476
1.55,5.5,3,7.1753,7.1799,6.7523
1.55,5.5,4,8.6767,8.6319,10.776
1.55,5.5,5,7.4211,7.2809,8.1255
1.55,5.5,6,9.1792,8.8909,9.7475
1.55,5.5,7,7.2115,7.1802,6.7521
1.55,5.5,8,8.6138,8.6313,10.776
1.6,5.5,1,7.1753,7.2786,7.6259
1.6,5.5,2,8.6767,8.8861,9.1483
1.6,5.5,3,7.1753,7.1799,6.3371
1.6,5.5,4,8.6767,8.6319,10.114
1.6,5.5,5,7.4211,7.2808,7.6259
1.6,5.5,6,9.1792,8.8908,9.1482
1.6,5.5,7,7.2115,7.1802,6.3369
1.6,5.5,8,8.6138,8.6313,10.114
1.65,5.5,1,7.1753,7.2786,7.171
1.65,5.5,2,8.6767,8.8862,8.6026
1.65,5.5,3,7.1753,7.1799,5.9591
1.65,5.5,4,8.6767,8.6319,9.5105
1.65,5.5,5,7.4211,7.2808,7.171
1.65,5.5,6,9.1792,8.8907,8.6025
1.65,5.5,7,7.2115,7.1802,5.9589
1.65,5.5,8,8.6138,8.6313,9.5106
1.7,5.5,1,7.1753,7.2786,6.7556
1.7,5.5,2,8.6767,8.8862,8.1043
1.7,5.5,3,7.1753,7.1799,5.6139
1.7,5.5,4,8.6767,8.6319,8.9596
1.7,5.5,5,7.4211,7.2808,6.7556
1.7,5.5,6,9.1792,8.8906,8.1042
1.7,5.5,7,7.2115,7.1802,5.6138
1.7,5.5,8,8.6138,8.6313,8.9596
1.75,5.5,1,7.1753,7.2786,6.3753
1.75,5.5,2,8.6767,8.8863,7.648
1.75,5.5,3,7.1753,7.1799,5.2978
1.75,5.5,4,8.6767,8.6319,8.4552
1.75,5.5,5,7.4211,7.2807,6.3753
1.75,5.5,6,9.1792,8.8905,7.6479
1.75,5.5,7,7.2115,7.1802,5.2977
1.75,5.5,8,8.6138,8.6314,8.4552
1.8,5.5,1,7.1753,7.2787,6.0261
1.8,5.5,2,8.6767,8.8863,7.2292
1.8,5.5,3,7.1753,7.1799,5.0077
1.8,5.5,4,8.6767,8.6319,7.9921
1.8,5.5,5,7.4211,7.2807,6.0261
1.8,5.5,6,9.1792,8.8905,7.2291
1.8,5.5,7,7.2115,7.1802,5.0076
1.8,5.5,8,8.6138,8.6314,7.9922
1.85,5.5,1,7.1753,7.2787,5.7049
1.85,5.5,2,8.6767,8.8864,6.8438
1.85,5.5,3,7.1753,7.1799,4.7407
1.85,5.5,4,8.6767,8.6319,7.5661
1.85,5.5,5,7.4211,7.2807,5.7049
1.85,5.5,6,9.1792,8.8904,6.8438
1.85,5.5,7,7.2115,7.1802,4.7407
1.85,5.5,8,8.6138,8.6314,7.5661
1.9,5.5,1,7.1753,7.2787,5.4087
1.9,5.5,2,8.6767,8.8864,6.4885
1.9,5.5,3,7.1753,7.1799,4.4946
1.9,5.5,4,8.6767,8.6319,7.1733
1.9,5.5,5,7.4211,7.2806,5.4087
1.9,5.5,6,9.1792,8.8903,6.4884
1.9,5.5,7,7.2115,7.1802,4.4945
1.9,5.5,8,8.6138,8.6314,7.1733
1.95,5.5,1,7.1753,7.2787,5.1349
1.95,5.5,2,8.6767,8.8864,6.1601
1.95,5.5,3,7.1753,7.1799,4.2671
1.95,5.5,4,8.6767,8.6318,6.8102
1.95,5.5,5,7.4211,7.2806,5.1349
1.95,5.5,6,9.1792,8.8903,6.16
1.95,5.5,7,7.2115,7.1802,4.267
1.95,5.5,8,8.6138,8.6314,6.8102
2,5.5,1,7.1753,7.2787,4.8815
2,5.5,2,8.6767,8.8865,5.856
2,5.5,3,7.1753,7.1799,4.0565
2,5.5,4,8.6767,8.6318,6.474
2,5.5,5,7.4211,7.2806,4.8815
2,5.5,6,9.1792,8.8902,5.856
2,5.5,7,7.2115,7.1802,4.0564
2,5.5,8,8.6138,8.6314,6.474
0.3,6,1,7.6791,7.7796,78.146
0.3,6,2,9.1838,9.3881,95.271
0.3,6,3,7.6791,7.6825,66.949
0.3,6,4,9.1838,9.1395,103.6
0.3,6,5,7.9269,7.7912,78.136
0.3,6,6,9.6918,9.412,92.078
0.3,6,7,7.7127,7.684,62.983
0.3,6,8,9.1181,9.1364,103.58
0.35,6,1,7.6791,7.7802,89.517
0.35,6,2,9.1838,9.3894,108.59
0.35,6,3,7.6791,7.6825,76.1
0.35,6,4,9.1838,9.1392,118.62
0.35,6,5,7.9269,7.7903,89.707
0.35,6,6,9.6918,9.41,106.32
0.35,6,7,7.7127,7.6838,72.848
0.35,6,8,9.1181,9.1365,118.92
0.4,6,1,7.6791,7.7807,89.145
0.4,6,2,9.1838,9.3904,107.72
0.4,6,3,7.6791,7.6824,75.264
0.4,6,4,9.1838,9.1389,118.12
0.4,6,5,7.9269,7.7896,89.369
0.4,6,6,9.6918,9.4085,106.36
0.4,6,7,7.7127,7.6836,73.077
0.4,6,8,9.1181,9.1366,118.47
0.45,6,1,7.6791,7.7811,81.701
0.45,6,2,9.1838,9.3911,98.453
0.45,6,3,7.6791,7.6824,68.613
0.45,6,4,9.1838,9.1387,108.26
0.45,6,5,7.9269,7.789,81.871
0.45,6,6,9.6918,9.4074,97.711
0.45,6,7,7.7127,7.6835,67.315
0.45,6,8,9.1181,9.1366,108.53
0.5,6,1,7.6791,7.7814,71.719
0.5,6,2,9.1838,9.3918,86.271
0.5,6,3,7.6791,7.6824,60.007
0.5,6,4,9.1838,9.1386,95.053
0.5,6,5,7.9269,7.7886,71.825
0.5,6,6,9.6918,9.4064,85.877
0.5,6,7,7.7127,7.6834,59.283
0.5,6,8,9.1181,9.1367,95.222
0.55,6,1,7.6791,7.7817,61.852
0.55,6,2,9.1838,9.3923,74.321
0.55,6,3,7.6791,7.6824,51.627
0.55,6,4,9.1838,9.1385,81.989
0.55,6,5,7.9269,7.7882,61.913
0.55,6,6,9.6918,9.4056,74.11
0.55,6,7,7.7127,7.6833,51.23
0.55,6,8,9.1181,9.1367,82.087
0.6,6,1,7.6791,7.7819,53.161
0.6,6,2,9.1838,9.3927,63.835
0.6,6,3,7.6791,7.6824,44.306
0.6,6,4,9.1838,9.1383,70.478
0.6,6,5,7.9269,7.7879,53.196
0.6,6,6,9.6918,9.405,63.72
0.6,6,7,7.7127,7.6832,44.085
0.6,6,8,9.1181,9.1368,70.535
0.65,6,1,7.6791,7.782,45.862
0.65,6,2,9.1838,9.393,55.049
0.65,6,3,7.6791,7.6824,38.187
0.65,6,4,9.1838,9.1382,60.808
0.65,6,5,7.9269,7.7876,45.882
0.65,6,6,9.6918,9.4044,54.984
0.65,6,7,7.7127,7.6832,38.061
0.65,6,8,9.1181,9.1368,60.841
0.7,6,1,7.6791,7.7822,39.832
0.7,6,2,9.1838,9.3934,47.8
0.7,6,3,7.6791,7.6824,33.146
0.7,6,4,9.1838,9.1382,52.818
0.7,6,5,7.9269,7.7874,39.844
0.7,6,6,9.6918,9.4039,47.763
0.7,6,7,7.7127,7.6831,33.073
0.7,6,8,9.1181,9.1368,52.837
0.75,6,1,7.6791,7.7823,34.859
0.75,6,2,9.1838,9.3936,41.827
0.75,6,3,7.6791,7.6824,28.996
0.75,6,4,9.1838,9.1381,46.226
0.75,6,5,7.9269,7.7872,34.866
0.75,6,6,9.6918,9.4035,41.804
0.75,6,7,7.7127,7.6831,28.952
0.75,6,8,9.1181,9.1368,46.237
0.8,6,1,7.6791,7.7824,30.734
0.8,6,2,9.1838,9.3939,36.875
0.8,6,3,7.6791,7.6824,25.558
0.8,6,4,9.1838,9.138,40.758
0.8,6,5,7.9269,7.787,30.739
0.8,6,6,9.6918,9.4032,36.861
0.8,6,7,7.7127,7.683,25.53
0.8,6,8,9.1181,9.1368,40.765
0.85,6,1,7.6791,7.7826,27.285
0.85,6,2,9.1838,9.3941,32.735
0.85,6,3,7.6791,7.6824,22.685
0.85,6,4,9.1838,9.138,36.185
0.85,6,5,7.9269,7.7868,27.288
0.85,6,6,9.6918,9.4028,32.726
0.85,6,7,7.7127,7.683,22.668
0.85,6,8,9.1181,9.1369,36.189
0.9,6,1,7.6791,7.7826,24.376
0.9,6,2,9.1838,9.3943,29.245
0.9,6,3,7.6791,7.6824,20.264
0.9,6,4,9.1838,9.1379,32.328
0.9,6,5,7.9269,7.7867,24.378
0.9,6,6,9.6918,9.4025,29.239
0.9,6,7,7.7127,7.683,20.253
0.9,6,8,9.1181,9.1369,32.331
0.95,6,1,7.6791,7.7827,21.903
0.95,6,2,9.1838,9.3944,26.277
0.95,6,3,7.6791,7.6824,18.206
0.95,6,4,9.1838,9.1379,29.048
0.95,6,5,7.9269,7.7866,21.905
0.95,6,6,9.6918,9.4023,26.273
0.95,6,7,7.7127,7.6829,18.199
0.95,6,8,9.1181,9.1369,29.05
1,6,1,7.6791,7.7828,19.784
1,6,2,9.1838,9.3946,23.734
1,6,3,7.6791,7.6824,16.444
1,6,4,9.1838,9.1379,26.238
1,6,5,7.9269,7.7864,19.785
1,6,6,9.6918,9.4021,23.732
1,6,7,7.7127,7.6829,16.438
1,6,8,9.1181,9.1369,26.239
1.05,6,1,7.6791,7.7829,17.956
1.05,6,2,9.1838,9.3947,21.541
1.05,6,3,7.6791,7.6824,14.923
1.05,6,4,9.1838,9.1378,23.813
1.05,6,5,7.9269,7.7863,17.956
1.05,6,6,9.6918,9.4018,21.539
1.05,6,7,7.7127,7.6829,14.92
1.05,6,8,9.1181,9.1369,23.814
1.1,6,1,7.6791,7.7829,16.368
1.1,6,2,9.1838,9.3948,19.636
1.1,6,3,7.6791,7.6824,13.603
1.1,6,4,9.1838,9.1378,21.708
1.1,6,5,7.9269,7.7863,16.368
1.1,6,6,9.6918,9.4017,19.635
1.1,6,7,7.7127,7.6829,13.601
1.1,6,8,9.1181,9.1369,21.708
1.15,6,1,7.6791,7.783,14.981
1.15,6,2,9.1838,9.395,17.972
1.15,6,3,7.6791,7.6824,12.45
1.15,6,4,9.1838,9.1378,19.868
1.15,6,5,7.9269,7.7862,14.981
1.15,6,6,9.6918,9.4015,17.971
1.15,6,7,7.7127,7.6829,12.448
1.15,6,8,9.1181,9.1369,19.869
1.2,6,1,7.6791,7.783,13.762
1.2,6,2,9.1838,9.3951,16.51
1.2,6,3,7.6791,7.6824,11.437
1.2,6,4,9.1838,9.1377,18.252
1.2,6,5,7.9269,7.7861,13.762
1.2,6,6,9.6918,9.4013,16.509
1.2,6,7,7.7127,7.6828,11.436
1.2,6,8,9.1181,9.1369,18.252
1.25,6,1,7.6791,7.7831,12.686
1.25,6,2,9.1838,9.3952,15.219
1.25,6,3,7.6791,7.6824,10.542
1.25,6,4,9.1838,9.1377,16.824
1.25,6,5,7.9269,7.786,12.686
1.25,6,6,9.6918,9.4012,15.218
1.25,6,7,7.7127,7.6828,10.541
1.25,6,8,9.1181,9.1369,16.825
1.3,6,1,7.6791,7.7831,11.731
1.3,6,2,9.1838,9.3953,14.073
1.3,6,3,7.6791,7.6824,9.7486
1.3,6,4,9.1838,9.1377,15.558
1.3,6,5,7.9269,7.7859,11.731
1.3,6,6,9.6918,9.401,14.072
1.3,6,7,7.7127,7.6828,9.7478
1.3,6,8,9.1181,9.1369,15.558
1.35,6,1,7.6791,7.7832,10.879
1.35,6,2,9.1838,9.3953,13.051
1.35,6,3,7.6791,7.6824,9.0409
1.35,6,4,9.1838,9.1377,14.429
1.35,6,5,7.9269,7.7859,10.879
1.35,6,6,9.6918,9.4009,13.051
1.35,6,7,7.7127,7.6828,9.0403
1.35,6,8,9.1181,9.1369,14.429
1.4,6,1,7.6791,7.7832,10.117
1.4,6,2,9.1838,9.3954,12.137
1.4,6,3,7.6791,7.6824,8.4075
1.4,6,4,9.1838,9.1376,13.418
1.4,6,5,7.9269,7.7858,10.117
1.4,6,6,9.6918,9.4008,12.137
1.4,6,7,7.7127,7.6828,8.407
1.4,6,8,9.1181,9.1369,13.418
1.45,6,1,7.6791,7.7832,9.4322
1.45,6,2,9.1838,9.3955,11.315
1.45,6,3,7.6791,7.6824,7.8383
1.45,6,4,9.1838,9.1376,12.509
1.45,6,5,7.9269,7.7858,9.4323
1.45,6,6,9.6918,9.4007,11.315
1.45,6,7,7.7127,7.6828,7.8379
1.45,6,8,9.1181,9.137,12.51
1.5,6,1,7.6791,7.7833,8.8145
1.5,6,2,9.1838,9.3956,10.574
1.5,6,3,7.6791,7.6824,7.3249
1.5,6,4,9.1838,9.1376,11.69
1.5,6,5,7.9269,7.7857,8.8145
1.5,6,6,9.6918,9.4006,10.574
1.5,6,7,7.7127,7.6827,7.3246
1.5,6,8,9.1181,9.137,11.69
1.55,6,1,7.6791,7.7833,8.2554
1.55,6,2,9.1838,9.3956,9.9036
1.55,6,3,7.6791,7.6824,6.8603
1.55,6,4,9.1838,9.1376,10.949
1.55,6,5,7.9269,7.7857,8.2555
1.55,6,6,9.6918,9.4005,9.9035
1.55,6,7,7.7127,7.6827,6.8601
1.55,6,8,9.1181,9.137,10.949
1.6,6,1,7.6791,7.7833,7.7479
1.6,6,2,9.1838,9.3957,9.2947
1.6,6,3,7.6791,7.6824,6.4385
1.6,6,4,9.1838,9.1376,10.276
1.6,6,5,7.9269,7.7856,7.7479
1.6,6,6,9.6918,9.4004,9.2946
1.6,6,7,7.7127,7.6827,6.4383
1.6,6,8,9.1181,9.137,10.276
1.65,6,1,7.6791,7.7834,7.2857
1.65,6,2,9.1838,9.3957,8.7402
1.65,6,3,7.6791,7.6824,6.0544
1.65,6,4,9.1838,9.1376,9.6627
1.65,6,5,7.9269,7.7856,7.2858
1.65,6,6,9.6918,9.4003,8.7402
1.65,6,7,7.7127,7.6827,6.0543
1.65,6,8,9.1181,9.137,9.6627
1.7,6,1,7.6791,7.7834,6.8637
1.7,6,2,9.1838,9.3958,8.2339
1.7,6,3,7.6791,7.6824,5.7037
1.7,6,4,9.1838,9.1375,9.1029
1.7,6,5,7.9269,7.7856,6.8637
1.7,6,6,9.6918,9.4002,8.2339
1.7,6,7,7.7127,7.6827,5.7036
1.7,6,8,9.1181,9.137,9.103
1.75,6,1,7.6791,7.7834,6.4772
1.75,6,2,9.1838,9.3958,7.7704
1.75,6,3,7.6791,7.6824,5.3826
1.75,6,4,9.1838,9.1375,8.5904
1.75,6,5,7.9269,7.7855,6.4773
1.75,6,6,9.6918,9.4001,7.7703
1.75,6,7,7.7127,7.6827,5.3825
1.75,6,8,9.1181,9.137,8.5905
1.8,6,1,7.6791,7.7834,6.1225
1.8,6,2,9.1838,9.3959,7.3448
1.8,6,3,7.6791,7.6824,5.0878
1.8,6,4,9.1838,9.1375,8.12
1.8,6,5,7.9269,7.7855,6.1226
1.8,6,6,9.6918,9.4001,7.3448
1.8,6,7,7.7127,7.6827,5.0877
1.8,6,8,9.1181,9.137,8.12
1.85,6,1,7.6791,7.7835,5.7962
1.85,6,2,9.1838,9.3959,6.9533
1.85,6,3,7.6791,7.6824,4.8166
1.85,6,4,9.1838,9.1375,7.6872
1.85,6,5,7.9269,7.7855,5.7962
1.85,6,6,9.6918,9.4,6.9533
1.85,6,7,7.7127,7.6827,4.8165
1.85,6,8,9.1181,9.137,7.6872
1.9,6,1,7.6791,7.7835,5.4952
1.9,6,2,9.1838,9.396,6.5923
1.9,6,3,7.6791,7.6824,4.5665
1.9,6,4,9.1838,9.1375,7.288
1.9,6,5,7.9269,7.7854,5.4952
1.9,6,6,9.6918,9.3999,6.5922
1.9,6,7,7.7127,7.6827,4.5664
1.9,6,8,9.1181,9.137,7.288
1.95,6,1,7.6791,7.7835,5.2171
1.95,6,2,9.1838,9.396,6.2586
1.95,6,3,7.6791,7.6824,4.3354
1.95,6,4,9.1838,9.1375,6.9192
1.95,6,5,7.9269,7.7854,5.2171
1.95,6,6,9.6918,9.3999,6.2586
1.95,6,7,7.7127,7.6827,4.3353
1.95,6,8,9.1181,9.137,6.9192
2,6,1,7.6791,7.7835,4.9596
2,6,2,9.1838,9.396,5.9497
2,6,3,7.6791,7.6824,4.1214
2,6,4,9.1838,9.1375,6.5776
2,6,5,7.9269,7.7854,4.9596
2,6,6,9.6918,9.3998,5.9497
2,6,7,7.7127,7.6827,4.1213
2,6,8,9.1181,9.137,6.5776
